schema_context,column,check,check_number,failure_case,index
Column,review_id,field_uniqueness,,305373d3-8a8a-4ba1-8e90-e3c7e94f37c7,5140
Column,review_id,field_uniqueness,,5f0ccc54-5965-49a6-a588-81fc1c3ea724,5151
Column,review_id,field_uniqueness,,b5613b46-c482-47f1-8c3f-9b097aedf6e9,2577
Column,review_id,field_uniqueness,,5e1242a7-c960-438b-a211-4718431cff86,2575
Column,review_id,field_uniqueness,,e498cb0f-169a-5701-be08-17cd003009c9,6991
Column,review_id,field_uniqueness,,e63819d1-d614-5628-9c56-99aa166c9d87,1762
Column,review_id,field_uniqueness,,1dae4a3d-f0be-4aa4-8213-740a036d31b7,1752
Column,review_id,field_uniqueness,,bbce2ab3-091d-46ad-9b22-a663a0ed1638,1753
Column,review_id,field_uniqueness,,8285caf4-b2e2-444f-964b-0c1e2489d7e4,1754
Column,review_id,field_uniqueness,,0fb0105c-9a34-4d3f-a5ae-dffac1bb8624,1755
Column,review_id,field_uniqueness,,69bf09c7-3ea6-4028-8c02-ffbf12230a93,1756
Column,review_id,field_uniqueness,,55da3a84-ed33-4b19-aab0-0dc706ddc224,1757
Column,review_id,field_uniqueness,,639023b7-fcbc-4f31-b3dc-ea6853b55242,1758
Column,review_id,field_uniqueness,,eb57ea45-5a82-520f-9774-c559e505581e,1763
Column,review_id,field_uniqueness,,3f15de71-f43c-450b-97c4-ca92f65b3f43,1843
Column,review_id,field_uniqueness,,82e71d53-fc6d-599e-8c7d-03ce7f181806,1764
Column,review_id,field_uniqueness,,29fd407b-1d5e-55ad-b763-d5a0705bbf8c,1765
Column,review_id,field_uniqueness,,4aadf10c-fe83-5531-82cf-6c1c45c888d6,1766
Column,review_id,field_uniqueness,,4fcd51e4-22a6-5edb-a5bd-4c8559eb69fe,1805
Column,review_id,field_uniqueness,,7cae084b-15b2-5873-8266-c628ece869e7,1806
Column,review_id,field_uniqueness,,42346e36-dab8-5589-8f6c-109a2fb39dcb,1807
Column,review_id,field_uniqueness,,833fffe0-58f8-55b5-baa6-c1e5dbcd1e79,1828
Column,review_id,field_uniqueness,,17a2aa95-a662-498c-81c8-ae16452c7032,1751
Column,review_id,field_uniqueness,,b6de3dc9-f8d8-4574-bf89-1100aec37a37,1750
Column,review_id,field_uniqueness,,ddea929a-9f80-48be-8fd8-76981da50ad8,1749
Column,review_id,field_uniqueness,,3a15b854-b817-499e-bed3-771527fc2af9,1748
Column,review_id,field_uniqueness,,37ae0299-305e-400a-9e11-6d5c21cb71f1,1656
Column,review_id,field_uniqueness,,34e91bf3-cd8b-4b41-8027-d2c99171f804,1657
Column,review_id,field_uniqueness,,4347d331-8ba0-43ab-9fa2-0f78313f8486,1658
Column,review_id,field_uniqueness,,3a8c7f93-ccbd-4c87-b8b0-cf25d3289a78,1659
Column,review_id,field_uniqueness,,05420527-e369-4c43-8570-bc1e5ed70548,1660
Column,review_id,field_uniqueness,,9f8e3557-29f1-4dc6-a6d1-238318d38fcc,1661
Column,review_id,field_uniqueness,,bd841bfb-be92-4e6c-87b2-6e055261e271,1662
Column,review_id,field_uniqueness,,fd68b8a3-435e-47d9-b632-dcf6ad205983,1663
Column,review_id,field_uniqueness,,7b3e460c-3333-4421-9f1d-85ed3ba3f5f2,1664
Column,review_id,field_uniqueness,,ca328689-6205-484a-a2cb-59e9ca7d6b14,1665
Column,review_id,field_uniqueness,,99e431e6-be8a-41bf-8818-98a827676944,1666
Column,review_id,field_uniqueness,,42774ae5-2107-5c1d-8e98-d4ba20c8af85,1671
Column,review_id,field_uniqueness,,000ff545-75ec-440d-b5f4-0ff77adfa8bf,1672
Column,review_id,field_uniqueness,,58ce1c2f-78b3-5510-bb4d-a534d17a0a05,1726
Column,review_id,field_uniqueness,,837cda36-bfbe-5ddd-baf2-1e2e65c45f59,1747
Column,review_id,field_uniqueness,,72465f53-0cf2-5012-85e1-71b755123b2f,1829
Column,review_id,field_uniqueness,,bd6ad1ab-cf63-4063-85d0-a308fa6c5a32,1844
Column,review_id,field_uniqueness,,c19ad514-0243-4699-b736-60ac137bf1c1,2574
Column,review_id,field_uniqueness,,e9593568-bf08-4839-8e76-2164abbe1b35,2253
Column,review_id,field_uniqueness,,aa366691-7ccd-5b4b-b9b9-b1a59a1f955b,2237
Column,review_id,field_uniqueness,,b2163f49-bc99-4dcf-b87d-15b40e5f85c0,2238
Column,review_id,field_uniqueness,,b7cb4ccb-1f84-4023-a9e8-4ad33b2da1e2,2239
Column,review_id,field_uniqueness,,e46504a6-b1f1-4381-8d59-c3459597bc62,2240
Column,review_id,field_uniqueness,,9082faec-711c-4bfc-9667-a779e5b5d485,2241
Column,review_id,field_uniqueness,,68e3dcbb-5844-4734-84be-2c85b3b9fc89,2242
Column,review_id,field_uniqueness,,c12bf85e-345b-4683-8a90-717ccf3e231e,2252
Column,review_id,field_uniqueness,,a4968d28-1ee4-4996-bbe4-7836175b9641,2254
Column,review_id,field_uniqueness,,32d4b91f-ee01-4477-8bfc-e4f6ff44243c,1845
Column,review_id,field_uniqueness,,9f15424c-e06a-4b94-9904-38f0e427700d,2439
Column,review_id,field_uniqueness,,3b4cdf3a-2385-4afd-bf10-1d9e9dbd4503,2440
Column,review_id,field_uniqueness,,9ca85680-0d1a-5fe5-8649-a6755afc2aed,2532
Column,review_id,field_uniqueness,,6b5275d1-91be-418a-a43f-cc8b7d9f8cfb,2570
Column,review_id,field_uniqueness,,d3898c5c-eb82-4afd-865b-6c4d17a6499b,2571
Column,review_id,field_uniqueness,,ba0bf014-d2f5-4142-9c69-a3377e354f04,2572
Column,review_id,field_uniqueness,,6149d91f-cec9-4cae-a639-b0825f7f9c64,2573
Column,review_id,field_uniqueness,,7bbe64b2-ea8f-5872-bb9d-7652c2d5cdd6,2036
Column,review_id,field_uniqueness,,97020ee1-8eae-5094-b137-ce693026de47,2035
Column,review_id,field_uniqueness,,ff015c30-fe10-4051-9c40-5b685c17e78b,2017
Column,review_id,field_uniqueness,,7fef67ba-540b-4f67-aaba-56bd5954e93f,2016
Column,review_id,field_uniqueness,,ddf6efa9-4a6b-49f8-a1d1-c13b7860a220,1846
Column,review_id,field_uniqueness,,09695836-bf2c-5da8-acb7-aede6776b220,1882
Column,review_id,field_uniqueness,,3d09b262-bdbb-4f34-a8bc-b6804d4f7ec2,1887
Column,review_id,field_uniqueness,,75e39b01-9cfd-4e83-9416-56e72b138cfd,1888
Column,review_id,field_uniqueness,,6ffad8c0-2926-4846-9b66-db2206c5f0d6,1889
Column,review_id,field_uniqueness,,544978d3-f004-45d4-9a88-34c5f6633a35,1890
Column,review_id,field_uniqueness,,43f0354d-54a2-4fcf-adbb-e5c07a7f5a7e,1891
Column,review_id,field_uniqueness,,3f39ed41-480f-504d-b475-e8b9aadf0bc8,1892
Column,review_id,field_uniqueness,,4681cea7-fe47-5229-be4d-9724a1d9b184,1893
Column,review_id,field_uniqueness,,0eeb3b54-bb92-50a0-a1ad-24c60c3d47a5,1894
Column,review_id,field_uniqueness,,8cf64f7e-4197-4b6d-b90d-5b9115e6d392,1895
Column,review_id,field_uniqueness,,61e1003b-0e07-4e3c-a4a5-31700108da73,1896
Column,review_id,field_uniqueness,,fc0d9902-ecd6-462d-8fbb-617c678a6e17,1897
Column,review_id,field_uniqueness,,bcbc5ca6-a7a1-46da-bd72-58f596576694,1898
Column,review_id,field_uniqueness,,d1a0599f-db21-5601-aead-84a82f5dd86c,2015
Column,review_id,field_uniqueness,,ad286627-6fcb-5923-8adb-572c22bd4826,6990
Column,review_id,field_uniqueness,,938f25b7-127f-5ae2-9f66-4194a58d5355,6992
Column,review_id,field_uniqueness,,b2163f49-bc99-4dcf-b87d-15b40e5f85c0,42
Column,review_id,field_uniqueness,,b191b86e-85cb-4bb4-83b2-67dba9047f87,9778
Column,review_id,field_uniqueness,,822d24cc-2331-4111-83c0-05f092e191b9,9590
Column,review_id,field_uniqueness,,a199bd56-5ed3-43a3-bb16-ff4648abd598,9591
Column,review_id,field_uniqueness,,94d97c57-6ad0-46aa-95e3-aff79232b600,9592
Column,review_id,field_uniqueness,,94e2016e-8656-4587-a34f-483b14e9e07d,9593
Column,review_id,field_uniqueness,,a385fe12-5094-4d5b-9d29-c9e6f1fd250c,9594
Column,review_id,field_uniqueness,,ffa6db52-071a-4d9e-a975-0f586f53918f,9727
Column,review_id,field_uniqueness,,6c9cf601-ba28-43df-90ce-1ac16084dd3b,9777
Column,review_id,field_uniqueness,,31a4ec38-148f-4b10-b950-b8f4ddc046fb,9779
Column,review_id,field_uniqueness,,1dae4a3d-f0be-4aa4-8213-740a036d31b7,10032
Column,review_id,field_uniqueness,,42774ae5-2107-5c1d-8e98-d4ba20c8af85,9803
Column,review_id,field_uniqueness,,000ff545-75ec-440d-b5f4-0ff77adfa8bf,9804
Column,review_id,field_uniqueness,,58ce1c2f-78b3-5510-bb4d-a534d17a0a05,9976
Column,review_id,field_uniqueness,,837cda36-bfbe-5ddd-baf2-1e2e65c45f59,10027
Column,review_id,field_uniqueness,,3a15b854-b817-499e-bed3-771527fc2af9,10028
Column,review_id,field_uniqueness,,ddea929a-9f80-48be-8fd8-76981da50ad8,10029
Column,review_id,field_uniqueness,,b6de3dc9-f8d8-4574-bf89-1100aec37a37,10030
Column,review_id,field_uniqueness,,07511583-972e-49d8-89ec-afbc06f4c1c5,9589
Column,review_id,field_uniqueness,,eac1139c-9b1d-514d-b041-be0192783c07,9588
Column,review_id,field_uniqueness,,5e9353b6-5f1d-41c3-bcd6-4c1b7b72309d,9582
Column,review_id,field_uniqueness,,9b3d9897-0d6a-498d-9078-27c9d7d18d56,9581
Column,review_id,field_uniqueness,,90c04c36-1214-4e20-b7f2-5acabdcb441f,8963
Column,review_id,field_uniqueness,,fd80a298-8476-443b-abf9-38ed6cb6cec0,8964
Column,review_id,field_uniqueness,,253cbd58-c50b-46bf-87c1-54f30c12702e,8965
Column,review_id,field_uniqueness,,a7eeaa55-561d-424a-8a7f-e4f8085414af,8966
Column,review_id,field_uniqueness,,596a1830-80e7-4606-b59d-dc5782e8de53,8967
Column,review_id,field_uniqueness,,0f78edeb-7c06-4ca0-8a9f-f235c44b26d5,8968
Column,review_id,field_uniqueness,,5639fa89-3a64-5a29-909b-dbfc4fd578f9,8972
Column,review_id,field_uniqueness,,582bcb99-ddfc-480f-a863-19db2a6e1507,9107
Column,review_id,field_uniqueness,,815a4e65-7215-41a0-a689-438b6c992732,9116
Column,review_id,field_uniqueness,,41625617-b087-47ad-a94d-2657546ce2da,9117
Column,review_id,field_uniqueness,,2ef8dde9-1f66-492f-9da2-ff33af35ba9c,9118
Column,review_id,field_uniqueness,,ae9ad08a-7a68-4799-a31a-381da563c205,9119
Column,review_id,field_uniqueness,,07a50f83-8e37-4264-8662-39178baccefe,9120
Column,review_id,field_uniqueness,,c7e6a61b-20be-43b9-8d3b-e569db3cee63,9121
Column,review_id,field_uniqueness,,c7476302-ad19-4109-a06f-a4df78d16407,9122
Column,review_id,field_uniqueness,,17a2aa95-a662-498c-81c8-ae16452c7032,10031
Column,review_id,field_uniqueness,,bbce2ab3-091d-46ad-9b22-a663a0ed1638,10033
Column,review_id,field_uniqueness,,a2c6e037-1a09-4e34-9aff-4fbb4dcd1afc,8961
Column,review_id,field_uniqueness,,0eeb3b54-bb92-50a0-a1ad-24c60c3d47a5,10470
Column,review_id,field_uniqueness,,3d09b262-bdbb-4f34-a8bc-b6804d4f7ec2,10450
Column,review_id,field_uniqueness,,75e39b01-9cfd-4e83-9416-56e72b138cfd,10451
Column,review_id,field_uniqueness,,6ffad8c0-2926-4846-9b66-db2206c5f0d6,10465
Column,review_id,field_uniqueness,,544978d3-f004-45d4-9a88-34c5f6633a35,10466
Column,review_id,field_uniqueness,,43f0354d-54a2-4fcf-adbb-e5c07a7f5a7e,10467
Column,review_id,field_uniqueness,,3f39ed41-480f-504d-b475-e8b9aadf0bc8,10468
Column,review_id,field_uniqueness,,4681cea7-fe47-5229-be4d-9724a1d9b184,10469
Column,review_id,field_uniqueness,,8cf64f7e-4197-4b6d-b90d-5b9115e6d392,10473
Column,review_id,field_uniqueness,,8285caf4-b2e2-444f-964b-0c1e2489d7e4,10034
Column,review_id,field_uniqueness,,61e1003b-0e07-4e3c-a4a5-31700108da73,10474
Column,review_id,field_uniqueness,,fc0d9902-ecd6-462d-8fbb-617c678a6e17,10475
Column,review_id,field_uniqueness,,bcbc5ca6-a7a1-46da-bd72-58f596576694,10476
Column,review_id,field_uniqueness,,d1a0599f-db21-5601-aead-84a82f5dd86c,10695
Column,review_id,field_uniqueness,,7fef67ba-540b-4f67-aaba-56bd5954e93f,10696
Column,review_id,field_uniqueness,,ff015c30-fe10-4051-9c40-5b685c17e78b,10697
Column,review_id,field_uniqueness,,97020ee1-8eae-5094-b137-ce693026de47,10722
Column,review_id,field_uniqueness,,09695836-bf2c-5da8-acb7-aede6776b220,10429
Column,review_id,field_uniqueness,,ddf6efa9-4a6b-49f8-a1d1-c13b7860a220,10340
Column,review_id,field_uniqueness,,32d4b91f-ee01-4477-8bfc-e4f6ff44243c,10339
Column,review_id,field_uniqueness,,bd6ad1ab-cf63-4063-85d0-a308fa6c5a32,10338
Column,review_id,field_uniqueness,,0fb0105c-9a34-4d3f-a5ae-dffac1bb8624,10035
Column,review_id,field_uniqueness,,69bf09c7-3ea6-4028-8c02-ffbf12230a93,10036
Column,review_id,field_uniqueness,,55da3a84-ed33-4b19-aab0-0dc706ddc224,10037
Column,review_id,field_uniqueness,,639023b7-fcbc-4f31-b3dc-ea6853b55242,10038
Column,review_id,field_uniqueness,,e63819d1-d614-5628-9c56-99aa166c9d87,10067
Column,review_id,field_uniqueness,,eb57ea45-5a82-520f-9774-c559e505581e,10068
Column,review_id,field_uniqueness,,82e71d53-fc6d-599e-8c7d-03ce7f181806,10069
Column,review_id,field_uniqueness,,29fd407b-1d5e-55ad-b763-d5a0705bbf8c,10070
Column,review_id,field_uniqueness,,4aadf10c-fe83-5531-82cf-6c1c45c888d6,10071
Column,review_id,field_uniqueness,,4fcd51e4-22a6-5edb-a5bd-4c8559eb69fe,10186
Column,review_id,field_uniqueness,,7cae084b-15b2-5873-8266-c628ece869e7,10187
Column,review_id,field_uniqueness,,42346e36-dab8-5589-8f6c-109a2fb39dcb,10188
Column,review_id,field_uniqueness,,833fffe0-58f8-55b5-baa6-c1e5dbcd1e79,10273
Column,review_id,field_uniqueness,,72465f53-0cf2-5012-85e1-71b755123b2f,10274
Column,review_id,field_uniqueness,,3f15de71-f43c-450b-97c4-ca92f65b3f43,10337
Column,review_id,field_uniqueness,,cd0350f5-9a49-4ad1-914c-02eacc507317,8962
Column,review_id,field_uniqueness,,93e40f37-0896-45a5-92d3-4d2a7c0abb7d,8960
Column,review_id,field_uniqueness,,046d5917-14b9-4b2d-9fb0-b87bc758e8fc,7008
Column,review_id,field_uniqueness,,906165ad-865f-457a-bb59-5825749dbb5c,8082
Column,review_id,field_uniqueness,,d0634a48-973c-4164-9c55-a69f4b262459,7758
Column,review_id,field_uniqueness,,ae2df523-3dad-591a-86bd-7bcb35b2e4dc,7952
Column,review_id,field_uniqueness,,19b3c2d7-cb24-513b-986c-b864518a0259,7953
Column,review_id,field_uniqueness,,f513a480-f4c2-4510-acba-1649b35b2db1,8078
Column,review_id,field_uniqueness,,884d7db7-149e-469f-97c6-020d08f31c34,8079
Column,review_id,field_uniqueness,,fd8fde24-98cf-4fd6-b9b1-c90b0840987e,8080
Column,review_id,field_uniqueness,,e2a9c105-6030-4046-be46-8f34f18654bc,8081
Column,review_id,field_uniqueness,,6c66f38a-d909-4c1d-ae0c-d99ad21ebcc9,8083
Column,review_id,field_uniqueness,,a8fc6290-7ed4-4d98-999f-1860ffd8d032,8231
Column,review_id,field_uniqueness,,3435185f-5dbb-53e2-b1da-12e2ef4e8b07,8223
Column,review_id,field_uniqueness,,b6231002-2336-47b3-8b28-8c6eaa9959b9,8224
Column,review_id,field_uniqueness,,841805bd-4456-4c46-8e67-56138bc65dc5,8225
Column,review_id,field_uniqueness,,d33b0e18-8198-47ef-91f2-4532d5f761ed,8226
Column,review_id,field_uniqueness,,c5e2a5f2-e54f-4735-98e3-0fc2a2e294f8,8227
Column,review_id,field_uniqueness,,91021cb0-bb33-412b-90b2-759d714a0467,8228
Column,review_id,field_uniqueness,,2de24bb7-f199-46d1-b4e5-aad0fda72662,8229
Column,review_id,field_uniqueness,,bc71dd3e-ac20-4bee-a3ea-62fe4454e3a8,7594
Column,review_id,field_uniqueness,,4de5e66e-f22b-4a2f-99cc-6bf9eab03b5b,7593
Column,review_id,field_uniqueness,,31e32819-b65f-4f4e-b203-e4ad863e1875,7592
Column,review_id,field_uniqueness,,5ab82404-ad21-494f-9255-6ab8a2ed7114,7591
Column,review_id,field_uniqueness,,4a19c7f2-b9bd-4563-a022-96d43e4c8d49,7009
Column,review_id,field_uniqueness,,7067b524-04a5-5415-b44a-90d5d4f9f469,7185
Column,review_id,field_uniqueness,,d2ba6cd7-9a46-537f-8eb3-57104f06d47d,7186
Column,review_id,field_uniqueness,,0415ab2a-98b4-400f-9127-6f6e34e086a3,7187
Column,review_id,field_uniqueness,,6cdfcaae-2284-4da8-8b4f-395630524dff,7188
Column,review_id,field_uniqueness,,ac8087de-e9a7-44ac-80c8-d9167f09e34a,7189
Column,review_id,field_uniqueness,,c608aa41-ae78-471a-880a-237076e3b918,7190
Column,review_id,field_uniqueness,,02904ba6-dfd8-5d0d-bc17-ce7c25e107b7,7223
Column,review_id,field_uniqueness,,7756cdb9-7751-5f38-8f37-996e3d761fd7,7224
Column,review_id,field_uniqueness,,4405e56f-c1e4-4c9f-9038-7db606ba0cfc,7225
Column,review_id,field_uniqueness,,fdc05cb4-0fbf-593b-88ab-a33c596284d6,7586
Column,review_id,field_uniqueness,,42d5efbd-deb6-4d79-8175-3a6fb0ff02c5,7587
Column,review_id,field_uniqueness,,2a44d876-0bb7-4bb5-a2ca-0c201bc8eeca,7588
Column,review_id,field_uniqueness,,312a3783-3e66-4729-8ae2-d484470c2688,7589
Column,review_id,field_uniqueness,,968d4949-23a6-44df-a5d9-0ec29ee28355,7590
Column,review_id,field_uniqueness,,b26bcef1-dbbf-45c3-87ca-95c35b25ee4f,8230
Column,review_id,field_uniqueness,,5633fcf3-7a17-4dc0-92ae-210006f50ef8,8232
Column,review_id,field_uniqueness,,1db7b166-9b6b-4caf-a2fa-6b82e502a018,8959
Column,review_id,field_uniqueness,,29540e53-d34c-473b-b8dc-6bea07cbe1cd,8950
Column,review_id,field_uniqueness,,ce2d1f1b-c710-4262-8391-4a29ca64b230,8943
Column,review_id,field_uniqueness,,f9305bcc-5058-4843-acf9-d0a7a0766f77,8944
Column,review_id,field_uniqueness,,ffee31bd-99cb-441d-8cfb-bd3eb60403bd,8945
Column,review_id,field_uniqueness,,934531e0-97d4-4c19-a6de-3e84c4bf67ef,8946
Column,review_id,field_uniqueness,,7a21b4bb-ede3-44c4-9c53-3b3e9d33c242,8947
Column,review_id,field_uniqueness,,f63737d6-7924-49b8-9109-463fa20cd266,8948
Column,review_id,field_uniqueness,,4fc15f3c-11ec-4336-a22e-4c6c4b23fe9e,8949
Column,review_id,field_uniqueness,,864e3f0d-a361-4050-a1a3-1af5650c0fd7,8951
Column,review_id,field_uniqueness,,c6a13e45-b13f-4f10-84c8-4c4286617616,8377
Column,review_id,field_uniqueness,,06b45701-fb36-4742-a217-4ab6f56f97fb,8952
Column,review_id,field_uniqueness,,dd65e6e9-2d68-47b4-b9aa-70afe156cd70,8953
Column,review_id,field_uniqueness,,510e2363-6239-42c7-8cff-10a521164dfe,8954
Column,review_id,field_uniqueness,,6407a5c3-e1ab-4f75-8088-7cd96b110869,8955
Column,review_id,field_uniqueness,,dc702086-47fc-4823-94c1-4f516c09dec1,8956
Column,review_id,field_uniqueness,,0b707805-d721-4266-96a8-deffcb3ee65d,8957
Column,review_id,field_uniqueness,,8e7c53a1-978e-4055-8c6b-72c589facf63,8958
Column,review_id,field_uniqueness,,3e33fbc0-4d07-4a39-a929-fb947681ab39,8942
Column,review_id,field_uniqueness,,9da2ec85-0926-4999-93a2-dfaa1799bd96,8941
Column,review_id,field_uniqueness,,70cf3719-b08d-4986-96a0-f4463966aaa9,8940
Column,review_id,field_uniqueness,,ca11c112-23b0-581f-91fc-b2bfe767a5fe,8939
Column,review_id,field_uniqueness,,163f3452-d6ad-4091-ab88-1a28fc6dce78,8378
Column,review_id,field_uniqueness,,16bc9548-65d1-4d1e-8d64-150f9ee939fd,8415
Column,review_id,field_uniqueness,,17d1089b-77e8-4660-9329-b377f0a54f88,8416
Column,review_id,field_uniqueness,,5feb2f5c-b9fb-4af8-9f95-c0c628ae0802,8417
Column,review_id,field_uniqueness,,b1ba7f03-3371-4959-81ab-ef8d5339cfde,8418
Column,review_id,field_uniqueness,,31e8e766-ab74-4a13-b1ea-5ac6b68f48a2,8419
Column,review_id,field_uniqueness,,cb5a377b-b036-4f78-a90f-cc498be156ea,8420
